dataset,corruption,loss,patience,fold,test_score
469,actual-scarf,simclr,9999,21,0.13404829004866234
469,actual-scarf,simclr,9999,22,0.20689574882116363
469,actual-scarf,simclr,9999,23,0.20043394105894102
469,actual-scarf,simclr,9999,24,0.1579426549492909
469,actual-scarf,simclr,9999,25,0.16170301265740067
469,actual-scarf,simclr,9999,26,0.1922574949801817
469,actual-scarf,simclr,9999,27,0.2068361776903756
469,actual-scarf,simclr,9999,28,0.21645402804559782
469,actual-scarf,simclr,9999,29,0.2558244461823922
1068,actual-scarf,simclr,9999,0,0.9289217274828786
1068,actual-scarf,simclr,9999,1,0.9194446244805955
1068,actual-scarf,simclr,9999,2,0.9156912125747554
1068,actual-scarf,simclr,9999,3,0.8975998663498665
1068,actual-scarf,simclr,9999,4,0.9383988304851614
1068,actual-scarf,simclr,9999,5,0.9194446244805955
1068,actual-scarf,simclr,9999,6,0.9063665097077983
1068,actual-scarf,simclr,9999,7,0.90990990990991
1068,actual-scarf,simclr,9999,8,0.9420465736255209
1068,actual-scarf,simclr,9999,9,0.8943838280331172
1068,actual-scarf,simclr,9999,10,0.9194446244805955
1068,actual-scarf,simclr,9999,11,0.9395752895752896
1068,actual-scarf,simclr,9999,12,0.9194446244805955
1068,actual-scarf,simclr,9999,13,0.9334404309800702
1068,actual-scarf,simclr,9999,14,0.9124070884888814
1068,actual-scarf,simclr,9999,15,0.9323876692297746
1068,actual-scarf,simclr,9999,16,0.9221953985560134
1068,actual-scarf,simclr,9999,17,0.9038884335103695
1068,actual-scarf,simclr,9999,18,0.9330171853150269
1068,actual-scarf,simclr,9999,19,0.9227287648340279
1068,actual-scarf,simclr,9999,20,0.9009009009009009
1068,actual-scarf,simclr,9999,21,0.9221953985560134
1068,actual-scarf,simclr,9999,22,0.9245658217774129
1068,actual-scarf,simclr,9999,23,0.9063665097077983
1068,actual-scarf,simclr,9999,24,0.9062468494319283
1068,actual-scarf,simclr,9999,25,0.9093629343629342
1068,actual-scarf,simclr,9999,26,0.9179923121528961
1068,actual-scarf,simclr,9999,27,0.90990990990991
1068,actual-scarf,simclr,9999,28,0.9387545919706114
1068,actual-scarf,simclr,9999,29,0.9260788234535251
1050,actual-scarf,simclr,9999,0,0.8685257097082681
1050,actual-scarf,simclr,9999,1,0.8381566512344744
1050,actual-scarf,simclr,9999,2,0.8954430978266223
1050,actual-scarf,simclr,9999,3,0.8662693357456626
1050,actual-scarf,simclr,9999,4,0.8661362710422064
1050,actual-scarf,simclr,9999,5,0.8796424021710962
1050,actual-scarf,simclr,9999,6,0.8699004559932958
1050,actual-scarf,simclr,9999,7,0.8729558689583796
1050,actual-scarf,simclr,9999,8,0.8846396984818363
1050,actual-scarf,simclr,9999,9,0.8773014144397334
1050,actual-scarf,simclr,9999,10,0.8640367024872718
1050,actual-scarf,simclr,9999,11,0.8911784252964682
1050,actual-scarf,simclr,9999,12,0.8986227653325228
1050,actual-scarf,simclr,9999,13,0.8820005341067343
1050,actual-scarf,simclr,9999,14,0.8849840255591054
1050,actual-scarf,simclr,9999,15,0.8745211248233058
1050,actual-scarf,simclr,9999,16,0.8685148808617894
1050,actual-scarf,simclr,9999,17,0.8773014144397334
1050,actual-scarf,simclr,9999,18,0.8799111677644377
1050,actual-scarf,simclr,9999,19,0.8796424021710962
1050,actual-scarf,simclr,9999,20,0.8638883346014942
1050,actual-scarf,simclr,9999,21,0.8820005341067343
1050,actual-scarf,simclr,9999,22,0.8699004559932958
1050,actual-scarf,simclr,9999,23,0.9066951953814323
1050,actual-scarf,simclr,9999,24,0.8773014144397334
1050,actual-scarf,simclr,9999,25,0.8843770768774972
1050,actual-scarf,simclr,9999,26,0.8703698424776136
1050,actual-scarf,simclr,9999,27,0.8863289353838133
1050,actual-scarf,simclr,9999,28,0.8550292276168445
1050,actual-scarf,simclr,9999,29,0.8706690584635025
1067,actual-scarf,simclr,9999,0,0.815850618575737
1067,actual-scarf,simclr,9999,1,0.8326339735122379
1067,actual-scarf,simclr,9999,2,0.830402664081574
1067,actual-scarf,simclr,9999,3,0.8617411085535877
1067,actual-scarf,simclr,9999,4,0.8423363518593543
1067,actual-scarf,simclr,9999,5,0.8109727490590091
1067,actual-scarf,simclr,9999,6,0.8442090283918992
1067,actual-scarf,simclr,9999,7,0.8462578359013273
1067,actual-scarf,simclr,9999,8,0.8586326112418539
1067,actual-scarf,simclr,9999,9,0.8570427338587263
1067,actual-scarf,simclr,9999,10,0.827511555789597
1067,actual-scarf,simclr,9999,11,0.8192084687091175
1067,actual-scarf,simclr,9999,12,0.8408136873871082
1067,actual-scarf,simclr,9999,13,0.8252538106270454
1067,actual-scarf,simclr,9999,14,0.8352189181626157
1067,actual-scarf,simclr,9999,15,0.8540453616630725
1067,actual-scarf,simclr,9999,16,0.831514650619213
1067,actual-scarf,simclr,9999,17,0.8228285897430758
1067,actual-scarf,simclr,9999,18,0.8548595385000105
1067,actual-scarf,simclr,9999,19,0.844952288885227
1067,actual-scarf,simclr,9999,20,0.8305771975474782
1067,actual-scarf,simclr,9999,21,0.8370794016056097
1067,actual-scarf,simclr,9999,22,0.7974356804333109
1067,actual-scarf,simclr,9999,23,0.8268588730911005
1067,actual-scarf,simclr,9999,24,0.8617411085535877
1067,actual-scarf,simclr,9999,25,0.828439508574644
1067,actual-scarf,simclr,9999,26,0.8260949291342884
1067,actual-scarf,simclr,9999,27,0.8265436323363134
1067,actual-scarf,simclr,9999,28,0.8568899193800293
1067,actual-scarf,simclr,9999,29,0.8415550354585852
4134,actual-scarf,simclr,9999,0,0.783644868631913
4134,actual-scarf,simclr,9999,1,0.7656968358126435
4134,actual-scarf,simclr,9999,2,0.7653395819731075
4134,actual-scarf,simclr,9999,3,0.7330848980857805
4134,actual-scarf,simclr,9999,4,0.7681979439987163
4134,actual-scarf,simclr,9999,5,0.7465962113793689
4134,actual-scarf,simclr,9999,6,0.7587085402905078
4134,actual-scarf,simclr,9999,7,0.7536336265719228
4134,actual-scarf,simclr,9999,8,0.7512143481468228
4134,actual-scarf,simclr,9999,9,0.7554250106611665
4134,actual-scarf,simclr,9999,10,0.7584825930908733
4134,actual-scarf,simclr,9999,11,0.7577584938011243
4134,actual-scarf,simclr,9999,12,0.7459316139177723
4134,actual-scarf,simclr,9999,13,0.780038172088032
4134,actual-scarf,simclr,9999,14,0.7551855125161167
4134,actual-scarf,simclr,9999,15,0.7419933061710691
4134,actual-scarf,simclr,9999,16,0.7553863497600487
4134,actual-scarf,simclr,9999,17,0.731608597652576
4134,actual-scarf,simclr,9999,18,0.7480437243917456
4134,actual-scarf,simclr,9999,19,0.7723767309660757
4134,actual-scarf,simclr,9999,20,0.7564509456473857
4134,actual-scarf,simclr,9999,21,0.7656968358126435
4134,actual-scarf,simclr,9999,22,0.7380193348695394
4134,actual-scarf,simclr,9999,23,0.7379867502800078
4134,actual-scarf,simclr,9999,24,0.7627418391812681
4134,actual-scarf,simclr,9999,25,0.7761326647320773
4134,actual-scarf,simclr,9999,26,0.7566372501579985
4134,actual-scarf,simclr,9999,27,0.7659320715778771
4134,actual-scarf,simclr,9999,28,0.7221409657726235
4134,actual-scarf,simclr,9999,29,0.7286187234822344
1475,actual-scarf,simclr,9999,0,0.5690536104455993
1475,actual-scarf,simclr,9999,1,0.5846174065938688
1475,actual-scarf,simclr,9999,2,0.549608697401982
1475,actual-scarf,simclr,9999,3,0.5690993075444197
1475,actual-scarf,simclr,9999,4,0.553649015124137
1475,actual-scarf,simclr,9999,5,0.5657875360724404
1475,actual-scarf,simclr,9999,6,0.5661999080181613
1475,actual-scarf,simclr,9999,7,0.5754508950893805
1475,actual-scarf,simclr,9999,8,0.5817340579648421
1475,actual-scarf,simclr,9999,9,0.5525208766954564
1475,actual-scarf,simclr,9999,10,0.5794542487100305
1475,actual-scarf,simclr,9999,11,0.568807738764673
1475,actual-scarf,simclr,9999,12,0.571503726384801
1475,actual-scarf,simclr,9999,13,0.5590809172631771
1475,actual-scarf,simclr,9999,14,0.5726014470269587
1475,actual-scarf,simclr,9999,15,0.5620241036882909
1475,actual-scarf,simclr,9999,16,0.5739269657758802
1475,actual-scarf,simclr,9999,17,0.5839891988671261
1475,actual-scarf,simclr,9999,18,0.5620543560529214
1475,actual-scarf,simclr,9999,19,0.579731474634213
1475,actual-scarf,simclr,9999,20,0.570586865436348
1475,actual-scarf,simclr,9999,21,0.5827742297281476
1475,actual-scarf,simclr,9999,22,0.5618626420012638
1475,actual-scarf,simclr,9999,23,0.5487922000830731
1475,actual-scarf,simclr,9999,24,0.5542568024093439
1475,actual-scarf,simclr,9999,25,0.5473735415840295
1475,actual-scarf,simclr,9999,26,0.5526891135546311
1475,actual-scarf,simclr,9999,27,0.5642026191819465
1475,actual-scarf,simclr,9999,28,0.5671754101986946
1475,actual-scarf,simclr,9999,29,0.5604695293941331
1063,cluster-replace,one-sided-simclr,9999,0,0.8055913882503477
1063,cluster-replace,one-sided-simclr,9999,1,0.8134646962233169
1063,cluster-replace,one-sided-simclr,9999,2,0.8300837563995458
1063,cluster-replace,one-sided-simclr,9999,3,0.8382467797400479
1063,cluster-replace,one-sided-simclr,9999,4,0.7656162464985993
1063,cluster-replace,one-sided-simclr,9999,5,0.7901034637876745
1063,cluster-replace,one-sided-simclr,9999,6,0.8417724902256948
1063,cluster-replace,one-sided-simclr,9999,7,0.7982732209998609
1063,cluster-replace,one-sided-simclr,9999,8,0.8016161616161617
1063,cluster-replace,one-sided-simclr,9999,9,0.8022070626003209
1063,cluster-replace,one-sided-simclr,9999,10,0.8095238095238095
1063,cluster-replace,one-sided-simclr,9999,11,0.8476190476190476
1063,cluster-replace,one-sided-simclr,9999,12,0.8438416360332954
1063,cluster-replace,one-sided-simclr,9999,13,0.7701133174817386
1063,cluster-replace,one-sided-simclr,9999,14,0.762689075630252
1063,cluster-replace,one-sided-simclr,9999,15,0.8285714285714286
1063,cluster-replace,one-sided-simclr,9999,16,0.7876768872984407
1063,cluster-replace,one-sided-simclr,9999,17,0.7463266545233758
1063,cluster-replace,one-sided-simclr,9999,18,0.8582972582972583
1063,cluster-replace,one-sided-simclr,9999,19,0.8134646962233169
1063,cluster-replace,one-sided-simclr,9999,20,0.8016161616161617
1063,cluster-replace,one-sided-simclr,9999,21,0.8336089176614505
1063,cluster-replace,one-sided-simclr,9999,22,0.826055452645048
1063,cluster-replace,one-sided-simclr,9999,23,0.7714285714285715
1063,cluster-replace,one-sided-simclr,9999,24,0.8295390883626176
1063,cluster-replace,one-sided-simclr,9999,25,0.8095238095238095
1063,cluster-replace,one-sided-simclr,9999,26,0.8255102040816326
1063,cluster-replace,one-sided-simclr,9999,27,0.7978084746750597
1063,cluster-replace,one-sided-simclr,9999,28,0.7824649859943977
1063,cluster-replace,one-sided-simclr,9999,29,0.7824649859943977
1464,cluster-replace,one-sided-simclr,9999,0,0.679364406779661
1464,cluster-replace,one-sided-simclr,9999,1,0.7033962264150944
1464,cluster-replace,one-sided-simclr,9999,2,0.7420000000000001
1464,cluster-replace,one-sided-simclr,9999,3,0.7138141650422352
1464,cluster-replace,one-sided-simclr,9999,4,0.7279367569850944
1464,cluster-replace,one-sided-simclr,9999,5,0.7057126385241177
1464,cluster-replace,one-sided-simclr,9999,6,0.7521678321678322
1464,cluster-replace,one-sided-simclr,9999,7,0.7739441583084847
1464,cluster-replace,one-sided-simclr,9999,8,0.7328110274984176
1464,cluster-replace,one-sided-simclr,9999,9,0.7521678321678322
1464,cluster-replace,one-sided-simclr,9999,10,0.7388833746898263
1464,cluster-replace,one-sided-simclr,9999,11,0.7011492172654059
1464,cluster-replace,one-sided-simclr,9999,12,0.7276666666666667
1464,cluster-replace,one-sided-simclr,9999,13,0.7594991731632412
1464,cluster-replace,one-sided-simclr,9999,14,0.7631850117096018
1464,cluster-replace,one-sided-simclr,9999,15,0.7328110274984176
1464,cluster-replace,one-sided-simclr,9999,16,0.7235235732009925
1464,cluster-replace,one-sided-simclr,9999,17,0.7315586879913256
1464,cluster-replace,one-sided-simclr,9999,18,0.7420000000000001
1464,cluster-replace,one-sided-simclr,9999,19,0.6557886557886557
1464,cluster-replace,one-sided-simclr,9999,20,0.7750153555398063
1464,cluster-replace,one-sided-simclr,9999,21,0.8050242633096562
1464,cluster-replace,one-sided-simclr,9999,22,0.7677508901092269
1464,cluster-replace,one-sided-simclr,9999,23,0.765936285936286
1464,cluster-replace,one-sided-simclr,9999,24,0.8136666666666668
1464,cluster-replace,one-sided-simclr,9999,25,0.7225406406475066
1464,cluster-replace,one-sided-simclr,9999,26,0.7235235732009925
1464,cluster-replace,one-sided-simclr,9999,27,0.7706666666666666
1464,cluster-replace,one-sided-simclr,9999,28,0.7456871780970453
1464,cluster-replace,one-sided-simclr,9999,29,0.7439829907866762
458,cluster-replace,one-sided-simclr,9999,0,0.9881885487236658
458,cluster-replace,one-sided-simclr,9999,1,0.9941685961752851
458,cluster-replace,one-sided-simclr,9999,2,1.0
458,cluster-replace,one-sided-simclr,9999,3,0.9881656804733728
458,cluster-replace,one-sided-simclr,9999,4,1.0
458,cluster-replace,one-sided-simclr,9999,5,1.0
458,cluster-replace,one-sided-simclr,9999,6,0.9881885487236658
458,cluster-replace,one-sided-simclr,9999,7,0.9940804879569156
458,cluster-replace,one-sided-simclr,9999,8,1.0
458,cluster-replace,one-sided-simclr,9999,9,0.9940628969951518
458,cluster-replace,one-sided-simclr,9999,10,0.9940844063479187
458,cluster-replace,one-sided-simclr,9999,11,0.9882490841322008
458,cluster-replace,one-sided-simclr,9999,12,0.9940804879569156
458,cluster-replace,one-sided-simclr,9999,13,0.9881981259288819
458,cluster-replace,one-sided-simclr,9999,14,1.0
458,cluster-replace,one-sided-simclr,9999,15,0.9940648242831993
458,cluster-replace,one-sided-simclr,9999,16,0.9939668174962292
458,cluster-replace,one-sided-simclr,9999,17,0.9941685961752851
458,cluster-replace,one-sided-simclr,9999,18,0.9880641135765109
458,cluster-replace,one-sided-simclr,9999,19,1.0
458,cluster-replace,one-sided-simclr,9999,20,0.9940628969951518
458,cluster-replace,one-sided-simclr,9999,21,0.9940804879569156
458,cluster-replace,one-sided-simclr,9999,22,0.9940804879569156
458,cluster-replace,one-sided-simclr,9999,23,1.0
458,cluster-replace,one-sided-simclr,9999,24,1.0
458,cluster-replace,one-sided-simclr,9999,25,1.0
458,cluster-replace,one-sided-simclr,9999,26,1.0
458,cluster-replace,one-sided-simclr,9999,27,1.0
458,cluster-replace,one-sided-simclr,9999,28,0.9940804879569156
458,cluster-replace,one-sided-simclr,9999,29,0.9939836256195953
1068,cluster-replace,one-sided-simclr,9999,0,0.9405023636016573
1068,cluster-replace,one-sided-simclr,9999,1,0.90990990990991
1068,cluster-replace,one-sided-simclr,9999,2,0.8645577395577394
1068,cluster-replace,one-sided-simclr,9999,3,0.9021020400758084
1068,cluster-replace,one-sided-simclr,9999,4,0.9313488810788354
1068,cluster-replace,one-sided-simclr,9999,5,0.920004531251475
1068,cluster-replace,one-sided-simclr,9999,6,0.9227287648340279
1068,cluster-replace,one-sided-simclr,9999,7,0.9162180724680725
1068,cluster-replace,one-sided-simclr,9999,8,0.9219148393676696
1068,cluster-replace,one-sided-simclr,9999,9,0.9186724718639611
1068,cluster-replace,one-sided-simclr,9999,10,0.9130698604382815
1068,cluster-replace,one-sided-simclr,9999,11,0.9395752895752896
1068,cluster-replace,one-sided-simclr,9999,12,0.916222666580662
1068,cluster-replace,one-sided-simclr,9999,13,0.918918918918919
1068,cluster-replace,one-sided-simclr,9999,14,0.9162180724680725
1068,cluster-replace,one-sided-simclr,9999,15,0.9155070624264936
1068,cluster-replace,one-sided-simclr,9999,16,0.9130419160331915
1068,cluster-replace,one-sided-simclr,9999,17,0.8996047934727179
1068,cluster-replace,one-sided-simclr,9999,18,0.9227287648340279
1068,cluster-replace,one-sided-simclr,9999,19,0.9068166033720981
1068,cluster-replace,one-sided-simclr,9999,20,0.8977238357439219
1068,cluster-replace,one-sided-simclr,9999,21,0.9009009009009009
1068,cluster-replace,one-sided-simclr,9999,22,0.9348362785862786
1068,cluster-replace,one-sided-simclr,9999,23,0.9227287648340279
1068,cluster-replace,one-sided-simclr,9999,24,0.9001059883412824
1068,cluster-replace,one-sided-simclr,9999,25,0.9255271755271756
1068,cluster-replace,one-sided-simclr,9999,26,0.916222666580662
1068,cluster-replace,one-sided-simclr,9999,27,0.9068166033720981
1068,cluster-replace,one-sided-simclr,9999,28,0.9255271755271756
1068,cluster-replace,one-sided-simclr,9999,29,0.9194337194337195
23,cluster-replace,one-sided-simclr,9999,0,0.48318712607827297
23,cluster-replace,one-sided-simclr,9999,1,0.4866662475997465
23,cluster-replace,one-sided-simclr,9999,2,0.45030556396360094
23,cluster-replace,one-sided-simclr,9999,3,0.5072128776621655
23,cluster-replace,one-sided-simclr,9999,4,0.4584004505470929
23,cluster-replace,one-sided-simclr,9999,5,0.47626203025384267
23,cluster-replace,one-sided-simclr,9999,6,0.4848204873396259
23,cluster-replace,one-sided-simclr,9999,7,0.5114217358484405
23,cluster-replace,one-sided-simclr,9999,8,0.4599991180963592
23,cluster-replace,one-sided-simclr,9999,9,0.4938646471931723
23,cluster-replace,one-sided-simclr,9999,10,0.4559626412807993
23,cluster-replace,one-sided-simclr,9999,11,0.4682142916495095
23,cluster-replace,one-sided-simclr,9999,12,0.5386126302189008
23,cluster-replace,one-sided-simclr,9999,13,0.4862605704009507
23,cluster-replace,one-sided-simclr,9999,14,0.4874148936041013
23,cluster-replace,one-sided-simclr,9999,15,0.4941891413143008
23,cluster-replace,one-sided-simclr,9999,16,0.5234600691161801
23,cluster-replace,one-sided-simclr,9999,17,0.5062370690303136
23,cluster-replace,one-sided-simclr,9999,18,0.48889212254834413
23,cluster-replace,one-sided-simclr,9999,19,0.4968201958647333
23,cluster-replace,one-sided-simclr,9999,20,0.47848955842719293
23,cluster-replace,one-sided-simclr,9999,21,0.43572189446083254
23,cluster-replace,one-sided-simclr,9999,22,0.5279111577067195
23,cluster-replace,one-sided-simclr,9999,23,0.4821239665147521
23,cluster-replace,one-sided-simclr,9999,24,0.4941348912178782
23,cluster-replace,one-sided-simclr,9999,25,0.5238956108762499
23,cluster-replace,one-sided-simclr,9999,26,0.48237430535027837
23,cluster-replace,one-sided-simclr,9999,27,0.4612980477444505
23,cluster-replace,one-sided-simclr,9999,28,0.4768988407862109
23,cluster-replace,one-sided-simclr,9999,29,0.4526456829806249
40975,cluster-replace,one-sided-simclr,9999,0,0.9913800096006681
40975,cluster-replace,one-sided-simclr,9999,1,0.9883398748780894
40975,cluster-replace,one-sided-simclr,9999,2,0.9913294797687862
40975,cluster-replace,one-sided-simclr,9999,3,0.9834338253158771
40975,cluster-replace,one-sided-simclr,9999,4,0.9913425232450545
40975,cluster-replace,one-sided-simclr,9999,5,0.9885858061885655
40975,cluster-replace,one-sided-simclr,9999,6,0.9913484734950657
40975,cluster-replace,one-sided-simclr,9999,7,0.9971161578316885
40975,cluster-replace,one-sided-simclr,9999,8,0.9971502121544917
40975,cluster-replace,one-sided-simclr,9999,9,1.0
40975,cluster-replace,one-sided-simclr,9999,10,0.9913100834160016
