,id,corruption,fold,test_score
2610,31,scarf,0,0.7385824531455598
2611,31,scarf,1,0.7503993093028276
2612,31,scarf,2,0.737890909090909
2613,31,scarf,3,0.7315636918382914
2614,31,scarf,4,0.7184939898672141
2615,31,scarf,5,0.6994603928340168
2616,31,scarf,6,0.7229319561475037
2617,31,scarf,7,0.7571301247771837
2618,31,scarf,8,0.6785590533163349
2619,31,scarf,9,0.737890909090909
2620,31,scarf,10,0.7125759700794764
2621,31,scarf,11,0.7351663423814233
2622,31,scarf,12,0.7407077385850904
2623,31,scarf,13,0.7503993093028276
2624,31,scarf,14,0.6956871765382402
2625,31,scarf,15,0.720100447647123
2626,31,scarf,16,0.7279999999999999
2627,31,scarf,17,0.7819541841982235
2628,31,scarf,18,0.6956902802736531
2629,31,scarf,19,0.738901098901099
2630,31,scarf,20,0.7720430107526883
2631,31,scarf,21,0.7052100003556313
2632,31,scarf,22,0.7571301247771837
2633,31,scarf,23,0.7487583282858873
2634,31,scarf,24,0.7765182186234818
2635,31,scarf,25,0.7005749592379645
2636,31,scarf,26,0.6976339661460769
2637,31,scarf,27,0.7439999999999999
2638,31,scarf,28,0.7839495276388481
2639,31,scarf,29,0.7503993093028276
2640,31,mice-mcar-0.6,0,0.6823911630929176
2641,31,mice-mcar-0.6,1,0.7467399842890807
2642,31,mice-mcar-0.6,2,0.7351663423814233
2643,31,mice-mcar-0.6,3,0.7163214477127273
2644,31,mice-mcar-0.6,4,0.7373482272948033
2645,31,mice-mcar-0.6,5,0.7078711215603167
2646,31,mice-mcar-0.6,6,0.7767088769098274
2647,31,mice-mcar-0.6,7,0.7819541841982235
2648,31,mice-mcar-0.6,8,0.6931701539676273
2649,31,mice-mcar-0.6,9,0.7085561497326203
2650,31,mice-mcar-0.6,10,0.7155686418844315
2651,31,mice-mcar-0.6,11,0.7113043478260869
2652,31,mice-mcar-0.6,12,0.7439999999999999
2653,31,mice-mcar-0.6,13,0.7588171655247024
2654,31,mice-mcar-0.6,14,0.7290530991318392
2655,31,mice-mcar-0.6,15,0.7394429469901168
2656,31,mice-mcar-0.6,16,0.7541360294117646
2657,31,mice-mcar-0.6,17,0.780518712511616
2658,31,mice-mcar-0.6,18,0.7324947589098534
2659,31,mice-mcar-0.6,19,0.8018322762508808
2660,31,mice-mcar-0.6,20,0.7898812307116805
2661,31,mice-mcar-0.6,21,0.75
2662,31,mice-mcar-0.6,22,0.7451851851851852
2663,31,mice-mcar-0.6,23,0.7113538976701949
2664,31,mice-mcar-0.6,24,0.7268498942917548
2665,31,mice-mcar-0.6,25,0.7122529644268775
2666,31,mice-mcar-0.6,26,0.7733079641206849
2667,31,mice-mcar-0.6,27,0.7369526151518017
2668,31,mice-mcar-0.6,28,0.7357852523573828
2669,31,mice-mcar-0.6,29,0.7467288896715683
2670,469,knn-mcar-0.6,0,0.17528227454170633
2671,469,knn-mcar-0.6,1,0.1909169131614272
2672,469,knn-mcar-0.6,2,0.18960869392039154
2673,469,knn-mcar-0.6,3,0.19784495390889179
2674,469,knn-mcar-0.6,4,0.21637949525374225
2675,469,knn-mcar-0.6,5,0.2368982906239812
2676,469,knn-mcar-0.6,6,0.20642121332647045
2677,469,knn-mcar-0.6,7,0.20703909144677088
2678,469,knn-mcar-0.6,8,0.1891620546346156
2679,469,knn-mcar-0.6,9,0.1648854938087275
2680,469,knn-mcar-0.6,10,0.16273006022326675
2681,469,knn-mcar-0.6,11,0.1686275933946996
2682,469,knn-mcar-0.6,12,0.2533985793071868
2683,469,knn-mcar-0.6,13,0.2137424323306593
2684,469,knn-mcar-0.6,14,0.14757066684475437
2685,469,knn-mcar-0.6,15,0.18180464014813227
2686,469,knn-mcar-0.6,16,0.1885356592592154
2687,469,knn-mcar-0.6,17,0.1413604732987568
2688,469,knn-mcar-0.6,18,0.15895704333098343
2689,469,knn-mcar-0.6,19,0.15900904633959106
2690,469,knn-mcar-0.6,20,0.1899250869343725
2691,469,knn-mcar-0.6,21,0.1475170804501162
2692,469,knn-mcar-0.6,22,0.14892134753587957
2693,469,knn-mcar-0.6,23,0.22543681647300068
2694,469,knn-mcar-0.6,24,0.14882983898108998
2695,469,knn-mcar-0.6,25,0.20977451921619444
2696,469,knn-mcar-0.6,26,0.21885551732984573
2697,469,knn-mcar-0.6,27,0.16845508658008657
2698,469,knn-mcar-0.6,28,0.22956385418919895
2699,469,knn-mcar-0.6,29,0.17769399062824673
2700,469,draw,0,0.16899700780129226
2701,469,draw,1,0.18137580432271902
2702,469,draw,2,0.24373660032496242
2703,469,draw,3,0.2121169881887181
2704,469,draw,4,0.1670409243927582
2705,469,draw,5,0.19475921745073593
2706,469,draw,6,0.20092979057838228
2707,469,draw,7,0.20435426338561227
2708,469,draw,8,0.1851907397606575
2709,469,draw,9,0.19307209452142504
2710,469,draw,10,0.1455368243521505
2711,469,draw,11,0.19536097480461428
2712,469,draw,12,0.18467890251196173
2713,469,draw,13,0.21870779638451063
2714,469,draw,14,0.16746987844886854
2715,469,draw,15,0.2612752133435383
2716,469,draw,16,0.16832423077848158
2717,469,draw,17,0.20164624240893306
2718,469,draw,18,0.1988655022274329
2719,469,draw,19,0.19555261902815033
2720,469,draw,20,0.16456212289250502
2721,469,draw,21,0.14685542028805748
2722,469,draw,22,0.17862155205905209
2723,469,draw,23,0.24739924789148765
2724,469,draw,24,0.1573490348493895
2725,469,draw,25,0.17953929060875204
2726,469,draw,26,0.23719287056928035
2727,469,draw,27,0.13982009132132203
2728,469,draw,28,0.17510459637152984
2729,469,draw,29,0.21938095018125506
2730,37,scarf,0,0.8059194433357721
2731,37,scarf,1,0.7331844237967827
2732,37,scarf,2,0.7255502608707568
2733,37,scarf,3,0.7193267561931156
2734,37,scarf,4,0.700591581486088
2735,37,scarf,5,0.6931707748034278
2736,37,scarf,6,0.7226829395504095
2737,37,scarf,7,0.7539924190641895
2738,37,scarf,8,0.7012987012987012
2739,37,scarf,9,0.7782309228227403
2740,37,scarf,10,0.7982613936024454
2741,37,scarf,11,0.7805878332194122
2742,37,scarf,12,0.7613786213786213
2743,37,scarf,13,0.754243736061918
2744,37,scarf,14,0.756472201491092
2745,37,scarf,15,0.7387584892172047
2746,37,scarf,16,0.7539924190641895
2747,37,scarf,17,0.7805878332194122
2748,37,scarf,18,0.724701768819416
2749,37,scarf,19,0.7290418482842073
2750,37,scarf,20,0.7761139384176035
2751,37,scarf,21,0.710195463049429
2752,37,scarf,22,0.7925345773589287
2753,37,scarf,23,0.736243107924524
2754,37,scarf,24,0.7461998177579152
2755,37,scarf,25,0.7699873721283178
2756,37,scarf,26,0.7613786213786213
2757,37,scarf,27,0.7305510023956626
2758,37,scarf,28,0.7699825630206877
2759,37,scarf,29,0.7680227935329977
2760,458,sample,0,0.9881885487236658
2761,458,sample,1,0.9822615217405296
2762,458,sample,2,1.0
2763,458,sample,3,0.9881656804733728
2764,458,sample,4,0.9941012144712846
2765,458,sample,5,0.988170376631915
2766,458,sample,6,1.0
2767,458,sample,7,0.9940804879569156
2768,458,sample,8,1.0
2769,458,sample,9,0.9940628969951518
2770,458,sample,10,0.988170376631915
2771,458,sample,11,0.9882490841322008
2772,458,sample,12,1.0
2773,458,sample,13,0.9882530025232039
2774,458,sample,14,0.9940844063479187
2775,458,sample,15,0.9824852503388801
2776,458,sample,16,1.0
2777,458,sample,17,0.9885906121434808
2778,458,sample,18,0.9940804879569156
2779,458,sample,19,0.9823189630881939
2780,458,sample,20,0.9940844063479187
2781,458,sample,21,0.9940804879569156
2782,458,sample,22,0.9881885487236658
2783,458,sample,23,0.994186187137049
2784,458,sample,24,0.9940992233683291
2785,458,sample,25,0.9940648242831993
2786,458,sample,26,1.0
2787,458,sample,27,0.9822461684302884
2788,458,sample,28,0.9940804879569156
2789,458,sample,29,0.9939836256195953
2790,31,knn1,0,0.754616048317515
2791,31,knn1,1,0.7885305337494879
2792,31,knn1,2,0.74294670846395
2793,31,knn1,3,0.7418029463441005
2794,31,knn1,4,0.76
2795,31,knn1,5,0.6894977168949772
2796,31,knn1,6,0.7308980213089802
2797,31,knn1,7,0.7684635574399354
2798,31,knn1,8,0.6906666666666667
2799,31,knn1,9,0.743343760862009
2800,31,knn1,10,0.7226666666666667
2801,31,knn1,11,0.749661031494036
2802,31,knn1,12,0.7655359565807328
2803,31,knn1,13,0.748882446460301
2804,31,knn1,14,0.6947552447552447
2805,31,knn1,15,0.7077769049489396
2806,31,knn1,16,0.7451851851851852
2807,31,knn1,17,0.81
2808,31,knn1,18,0.7243338616585424
2809,31,knn1,19,0.7866764814133235
2810,31,knn1,20,0.7291168581741116
2811,31,knn1,21,0.6906666666666667
2812,31,knn1,22,0.7564807541241163
2813,31,knn1,23,0.7411958957424225
2814,31,knn1,24,0.7394429469901168
2815,31,knn1,25,0.7332687651331719
2816,31,knn1,26,0.7416933638443937
2817,31,knn1,27,0.7241071428571427
2818,31,knn1,28,0.7575522098105876
2819,31,knn1,29,0.7020557101051339
2820,3,noise,0,0.9718178505168302
2821,3,noise,1,0.9734485991071231
2822,3,noise,2,0.9843639788001097
2823,3,noise,3,0.9827984799047599
2824,3,noise,4,0.9843818718908512
2825,3,noise,5,0.9765640477069784
2826,3,noise,6,0.9890600107919216
2827,3,noise,7,0.9812573313782991
2828,3,noise,8,0.99375
2829,3,noise,9,0.9703260576244446
2830,3,noise,10,0.9984376031804653
2831,3,noise,11,0.9968753973843552
2832,3,noise,12,0.9828156519347149
2833,3,noise,13,0.9921889326975976
2834,3,noise,14,0.9765433816883089
2835,3,noise,15,0.945041271536591
2836,3,noise,16,0.9843811094819159
2837,3,noise,17,0.9578202249317002
2838,3,noise,18,0.989065574802418
2839,3,noise,19,0.970326639287206
2840,3,noise,20,0.9796971755725192
2841,3,noise,21,0.99375
2842,3,noise,22,0.9890559381695745
2843,3,noise,23,0.9843701049498745
2844,3,noise,24,0.9859290633608815
2845,3,noise,25,0.9921869457308585
2846,3,noise,26,0.9890632222632565
2847,3,noise,27,0.989065574802418
2848,3,noise,28,0.985938428624187
2849,3,noise,29,0.9906236236848545
2850,11,knn1,0,0.9203993646471522
2851,11,knn1,1,0.9238707663877623
2852,11,knn1,2,0.9703126843657817
2853,11,knn1,3,0.8857441336992383
2854,11,knn1,4,0.9609163779012749
2855,11,knn1,5,0.9551167568415275
2856,11,knn1,6,0.9569781785079543
2857,11,knn1,7,0.9537483206448724
2858,11,knn1,8,0.9845869218500798
2859,11,knn1,9,0.925939678809244
2860,11,knn1,10,0.9693147993983701
2861,11,knn1,11,0.9635353247984826
2862,11,knn1,12,0.9540414673046252
2863,11,knn1,13,0.9846570918884885
2864,11,knn1,14,0.947334831885408
2865,11,knn1,15,0.9773875776397515
2866,11,knn1,16,0.9199394352335529
2867,11,knn1,17,0.9623614906832297
2868,11,knn1,18,0.8780829493087559
2869,11,knn1,19,0.984
2870,11,knn1,20,0.9846570918884886
2871,11,knn1,21,0.9591183085919928
2872,11,knn1,22,0.9609169827222924
2873,11,knn1,23,0.959978196684079
2874,11,knn1,24,0.9921556935817805
2875,11,knn1,25,0.9773875776397515
2876,11,knn1,26,0.9402051282051281
2877,11,knn1,27,0.9427501046000332
2878,11,knn1,28,0.9679927360774818
2879,11,knn1,29,0.9693116883116883
2880,44,mice-mcar-0.6,0,0.9467840832222265
2881,44,mice-mcar-0.6,1,0.9424947067606014
2882,44,mice-mcar-0.6,2,0.9532298561678408
2883,44,mice-mcar-0.6,3,0.9491373995812007
2884,44,mice-mcar-0.6,4,0.936962982202635
2885,44,mice-mcar-0.6,5,0.9391669287504234
2886,44,mice-mcar-0.6,6,0.9343440036252446
2887,44,mice-mcar-0.6,7,0.9380957702789167
2888,44,mice-mcar-0.6,8,0.9399797114368884
2889,44,mice-mcar-0.6,9,0.9377971554891389
2890,44,mice-mcar-0.6,10,0.931440393605277
2891,44,mice-mcar-0.6,11,0.9389061672504504
2892,44,mice-mcar-0.6,12,0.9469291859273358
2893,44,mice-mcar-0.6,13,0.9445284340595319
2894,44,mice-mcar-0.6,14,0.9306072987068342
2895,44,mice-mcar-0.6,15,0.9338146624980506
2896,44,mice-mcar-0.6,16,0.9459229127514698
2897,44,mice-mcar-0.6,17,0.9411872448750794
2898,44,mice-mcar-0.6,18,0.9328056980940274
2899,44,mice-mcar-0.6,19,0.9336168890463793
2900,44,mice-mcar-0.6,20,0.9278236690547227
2901,44,mice-mcar-0.6,21,0.9359846735636882
2902,44,mice-mcar-0.6,22,0.948085996241411
2903,44,mice-mcar-0.6,23,0.94576227822347
2904,44,mice-mcar-0.6,24,0.9369309593346765
2905,44,mice-mcar-0.6,25,0.9356517870919911
2906,44,mice-mcar-0.6,26,0.9377232056420899
2907,44,mice-mcar-0.6,27,0.9436918083952118
2908,44,mice-mcar-0.6,28,0.9391965255157437
2909,44,mice-mcar-0.6,29,0.9274641450625428
2910,54,draw,0,0.7607239819004525
2911,54,draw,1,0.7765172470778083
2912,54,draw,2,0.7487705360636849
2913,54,draw,3,0.767020979020979
2914,54,draw,4,0.7511868153332848
2915,54,draw,5,0.7101718331656569
2916,54,draw,6,0.7657474358931298
2917,54,draw,7,0.7644830002335592
2918,54,draw,8,0.7682955428342636
2919,54,draw,9,0.7562750341818436
2920,54,draw,10,0.8212581815149874
2921,54,draw,11,0.7954744058250065
2922,54,draw,12,0.8049481772224907
2923,54,draw,13,0.8106577578571559
2924,54,draw,14,0.7643017782941767
2925,54,draw,15,0.7339369449451718
2926,54,draw,16,0.7190309145970761
2927,54,draw,17,0.7277246417056201
2928,54,draw,18,0.796467555683242
2929,54,draw,19,0.7621136516622151
2930,54,draw,20,0.7436239731421329
2931,54,draw,21,0.7060539061633453
2932,54,draw,22,0.7385413992318313
2933,54,draw,23,0.8258703606771696
2934,54,draw,24,0.7538762305631892
2935,54,draw,25,0.7341780302211585
2936,54,draw,26,0.7398085995033423
2937,54,draw,27,0.7320375520867454
2938,54,draw,28,0.7289640134491826
2939,54,draw,29,0.7292048513747261
2940,458,knn1,0,0.9881656804733728
2941,458,knn1,1,0.9882530025232039
2942,458,knn1,2,1.0
2943,458,knn1,3,0.9822203031354975
2944,458,knn1,4,1.0
2945,458,knn1,5,1.0
2946,458,knn1,6,0.982255562619199
2947,458,knn1,7,1.0
2948,458,knn1,8,1.0
2949,458,knn1,9,0.9940628969951518
2950,458,knn1,10,1.0
2951,458,knn1,11,0.9882490841322008
2952,458,knn1,12,0.9940844063479187
2953,458,knn1,13,1.0
2954,458,knn1,14,0.9940844063479187
2955,458,knn1,15,1.0
2956,458,knn1,16,1.0
2957,458,knn1,17,0.9941685961752851
2958,458,knn1,18,0.9881820636050155
2959,458,knn1,19,1.0
2960,458,knn1,20,0.9881885487236658
2961,458,knn1,21,0.9940804879569156
2962,458,knn1,22,0.9940628969951518
2963,458,knn1,23,0.9940992233683291
2964,458,knn1,24,1.0
2965,458,knn1,25,0.9881981259288819
2966,458,knn1,26,0.9939836256195953
2967,458,knn1,27,0.988029714491381
2968,458,knn1,28,0.9940804879569156
2969,458,knn1,29,0.9939836256195953
2970,44,knn1,0,0.9445847507954716
2971,44,knn1,1,0.9402678485147442
2972,44,knn1,2,0.93408769878564
2973,44,knn1,3,0.9446647178262392
2974,44,knn1,4,0.9391669287504234
2975,44,knn1,5,0.94598322415912
2976,44,knn1,6,0.9391965255157437
2977,44,knn1,7,0.9369943190629385
2978,44,knn1,8,0.9499797263688812
2979,44,knn1,9,0.9343851536861115
2980,44,knn1,10,0.9400483742769162
2981,44,knn1,11,0.9424399267505718
2982,44,knn1,12,0.9490735050938889
2983,44,knn1,13,0.9346524943056438
2984,44,knn1,14,0.9273380815313649
2985,44,knn1,15,0.9366873329372847
2986,44,knn1,16,0.9501239959455371
2987,44,knn1,17,0.9343021030031055
2988,44,knn1,18,0.9294074573356069
2989,44,knn1,19,0.9327758206222457
2990,44,knn1,20,0.9308585269236735
2991,44,knn1,21,0.9336168890463793
2992,44,knn1,22,0.9469513896726061
2993,44,knn1,23,0.9466758616929933
2994,44,knn1,24,0.9435121481253932
2995,44,knn1,25,0.9241128638486998
2996,44,knn1,26,0.9383155697048604
2997,44,knn1,27,0.9444084925113223
2998,44,knn1,28,0.9446120049863993
2999,44,knn1,29,0.9306976103325684
3000,1063,mice-mcar-0.6,0,0.7945117029862793
3001,1063,mice-mcar-0.6,1,0.7945117029862793
3002,1063,mice-mcar-0.6,2,0.8285714285714286
3003,1063,mice-mcar-0.6,3,0.8323764899724533
3004,1063,mice-mcar-0.6,4,0.7797476163260123
3005,1063,mice-mcar-0.6,5,0.8055913882503477
3006,1063,mice-mcar-0.6,6,0.8424489795918367
3007,1063,mice-mcar-0.6,7,0.7944580747582622
3008,1063,mice-mcar-0.6,8,0.8095238095238095
3009,1063,mice-mcar-0.6,9,0.8424489795918367
3010,1063,mice-mcar-0.6,10,0.8382467797400479
3011,1063,mice-mcar-0.6,11,0.8180276272075537
3012,1063,mice-mcar-0.6,12,0.7945117029862793
3013,1063,mice-mcar-0.6,13,0.8004353741496599
3014,1063,mice-mcar-0.6,14,0.7584217687074829
3015,1063,mice-mcar-0.6,15,0.7802300695559121
3016,1063,mice-mcar-0.6,16,0.7582530765115033
3017,1063,mice-mcar-0.6,17,0.8934619302266361
3018,1063,mice-mcar-0.6,18,0.8095238095238095
3019,1063,mice-mcar-0.6,19,0.8382467797400479
3020,1063,mice-mcar-0.6,20,0.7775893221425655
3021,1063,mice-mcar-0.6,21,0.8241840556447297
3022,1063,mice-mcar-0.6,22,0.8100266886354471
3023,1063,mice-mcar-0.6,23,0.7443086325439267
3024,1063,mice-mcar-0.6,24,0.8465195170397483
3025,1063,mice-mcar-0.6,25,0.7714285714285715
3026,1063,mice-mcar-0.6,26,0.7978084746750597
3027,1063,mice-mcar-0.6,27,0.8549169859514687
3028,1063,mice-mcar-0.6,28,0.8022408963585436
3029,1063,mice-mcar-0.6,29,0.8424489795918367
3030,44,knn-mcar-0.6,0,0.9489561614580541
3031,44,knn-mcar-0.6,1,0.9287102129102536
3032,44,knn-mcar-0.6,2,0.9404556414692515
3033,44,knn-mcar-0.6,3,0.9469064202042673
3034,44,knn-mcar-0.6,4,0.9315114581455245
3035,44,knn-mcar-0.6,5,0.940405165535402
3036,44,knn-mcar-0.6,6,0.9398342828876828
3037,44,knn-mcar-0.6,7,0.943455342851779
3038,44,knn-mcar-0.6,8,0.9468830902965181
3039,44,knn-mcar-0.6,9,0.9290251669336153
3040,44,knn-mcar-0.6,10,0.9367604482803175
3041,44,knn-mcar-0.6,11,0.9348217093754536
3042,44,knn-mcar-0.6,12,0.9203383846852294
3043,44,knn-mcar-0.6,13,0.9286619418721169
3044,44,knn-mcar-0.6,14,0.9077719958823215
3045,44,knn-mcar-0.6,15,0.9323209421053734
3046,44,knn-mcar-0.6,16,0.9415967457715874
3047,44,knn-mcar-0.6,17,0.93719470936389
3048,44,knn-mcar-0.6,18,0.9325106948327456
3049,44,knn-mcar-0.6,19,0.9328348602836608
3050,44,knn-mcar-0.6,20,0.9347223249655076
3051,44,knn-mcar-0.6,21,0.9291079010335495
3052,44,knn-mcar-0.6,22,0.9360709957561584
3053,44,knn-mcar-0.6,23,0.9435121481253932
3054,44,knn-mcar-0.6,24,0.943592769352409
3055,44,knn-mcar-0.6,25,0.9413103627403845
3056,44,knn-mcar-0.6,26,0.9386016325120564
3057,44,knn-mcar-0.6,27,0.943484053009259
3058,44,knn-mcar-0.6,28,0.9328633100096757
3059,44,knn-mcar-0.6,29,0.9378683151597134
3060,458,noise,0,0.9881656804733728
3061,458,noise,1,0.9941685961752851
3062,458,noise,2,0.988100119141912
3063,458,noise,3,0.9940804879569156
3064,458,noise,4,1.0
3065,458,noise,5,0.9940628969951518
3066,458,noise,6,0.9940628969951518
3067,458,noise,7,1.0
3068,458,noise,8,1.0
3069,458,noise,9,0.9940628969951518
3070,458,noise,10,1.0
3071,458,noise,11,0.9940804879569156
3072,458,noise,12,1.0
3073,458,noise,13,0.9882530025232039
3074,458,noise,14,0.9940844063479187
3075,458,noise,15,0.9823671309066337
3076,458,noise,16,1.0
3077,458,noise,17,0.9941685961752851
3078,458,noise,18,0.9940804879569156
3079,458,noise,19,1.0
3080,458,noise,20,1.0
3081,458,noise,21,0.9940804879569156
3082,458,noise,22,0.9941012144712846
3083,458,noise,23,0.9939836256195953
3084,458,noise,24,1.0
3085,458,noise,25,0.9940648242831993
3086,458,noise,26,0.9940804879569156
3087,458,noise,27,0.9940628969951518
3088,458,noise,28,0.9940804879569156
3089,458,noise,29,0.9939836256195953
3090,1063,knn1,0,0.7851273238556475
3091,1063,knn1,1,0.8582972582972583
3092,1063,knn1,2,0.8394035594035595
3093,1063,knn1,3,0.8681380417335474
3094,1063,knn1,4,0.7876768872984407
3095,1063,knn1,5,0.8180276272075537
3096,1063,knn1,6,0.8547262913094595
3097,1063,knn1,7,0.7398220826792254
3098,1063,knn1,8,0.7966196355085244
3099,1063,knn1,9,0.8508467023172906
3100,1063,knn1,10,0.8382467797400479
3101,1063,knn1,11,0.8140334962098567
3102,1063,knn1,12,0.7775893221425655
3103,1063,knn1,13,0.7945117029862793
3104,1063,knn1,14,0.7720124064951652
3105,1063,knn1,15,0.7945117029862793
3106,1063,knn1,16,0.7728813559322034
3107,1063,knn1,17,0.8844625850340136
3108,1063,knn1,18,0.8285714285714286
3109,1063,knn1,19,0.8500739027054817
3110,1063,knn1,20,0.7794285714285715
3111,1063,knn1,21,0.8465195170397483
3112,1063,knn1,22,0.8055913882503477
3113,1063,knn1,23,0.7443086325439267
3114,1063,knn1,24,0.8642857142857144
3115,1063,knn1,25,0.7701133174817386
3116,1063,knn1,26,0.7794285714285715
3117,1063,knn1,27,0.8382467797400479
3118,1063,knn1,28,0.7952380952380952
3119,1063,knn1,29,0.8382467797400479
3120,11,draw,0,0.9693141945773525
3121,11,draw,1,1.0
3122,11,draw,2,0.9703834586466166
3123,11,draw,3,0.945871186440678
3124,11,draw,4,0.9846570918884885
3125,11,draw,5,0.9693141945773525
3126,11,draw,6,0.9845844155844157
3127,11,draw,7,0.9568955531433407
3128,11,draw,8,0.9845869218500798
3129,11,draw,9,0.9425254907732784
3130,11,draw,10,0.984
3131,11,draw,11,0.9703834586466166
3132,11,draw,12,0.9607636498483955
3133,11,draw,13,0.9921556935817805
3134,11,draw,14,0.9635353247984826
3135,11,draw,15,0.9565862477371052
3136,11,draw,16,0.9764627594627595
3137,11,draw,17,0.9609163779012749
3138,11,draw,18,0.9623614906832298
3139,11,draw,19,0.9754715694784186
3140,11,draw,20,0.9361798773563479
3141,11,draw,21,0.9700952380952381
3142,11,draw,22,0.9157110463583321
3143,11,draw,23,0.9703075597336467
3144,11,draw,24,0.9839987898040995
3145,11,draw,25,0.8780213564213564
3146,11,draw,26,0.9474285714285714
3147,11,draw,27,0.9741848739495798
3148,11,draw,28,0.9845844155844157
3149,11,draw,29,0.984
3150,23,knn1,0,0.5618522919630121
3151,23,knn1,1,0.5612002031757809
3152,23,knn1,2,0.48634280198271973
3153,23,knn1,3,0.5505688669707729
3154,23,knn1,4,0.534027434424422
3155,23,knn1,5,0.5359281402368237
3156,23,knn1,6,0.5257416272065971
3157,23,knn1,7,0.5661002421171561
3158,23,knn1,8,0.5355747621788055
3159,23,knn1,9,0.5350575876691696
3160,23,knn1,10,0.5260883678472787
3161,23,knn1,11,0.5221217309659731
3162,23,knn1,12,0.5667058864376204
3163,23,knn1,13,0.5420803526843193
3164,23,knn1,14,0.5501362299722059
3165,23,knn1,15,0.5158349359934767
3166,23,knn1,16,0.569729685805587
3167,23,knn1,17,0.5689405107782233
3168,23,knn1,18,0.5737847555855026
3169,23,knn1,19,0.5801628853827482
3170,23,knn1,20,0.5281351176121759
3171,23,knn1,21,0.5091412692472753
3172,23,knn1,22,0.5158251561106155
3173,23,knn1,23,0.542376450415291
3174,23,knn1,24,0.5275709683623873
3175,23,knn1,25,0.4641019173555032
3176,23,knn1,26,0.511502547932752
3177,23,knn1,27,0.4533942980991186
3178,23,knn1,28,0.5190395205360616
3179,23,knn1,29,0.5124485627463523
3180,3,knn-mcar-0.6,0,0.9796609590384365
3181,3,knn-mcar-0.6,1,0.979693210347348
3182,3,knn-mcar-0.6,2,0.9828196817751973
3183,3,knn-mcar-0.6,3,0.9859433759978888
3184,3,knn-mcar-0.6,4,0.9953121674385151
3185,3,knn-mcar-0.6,5,0.9875
3186,3,knn-mcar-0.6,6,0.9718264305898975
3187,3,knn-mcar-0.6,7,0.9405699023199023
3188,3,knn-mcar-0.6,8,0.9875048875855328
3189,3,knn-mcar-0.6,9,0.9906236236848545
3190,3,knn-mcar-0.6,10,0.9921857219942296
3191,3,knn-mcar-0.6,11,0.9843769869217752
3192,3,knn-mcar-0.6,12,0.9921896962874417
3193,3,knn-mcar-0.6,13,0.9828203523726458
3194,3,knn-mcar-0.6,14,0.9687646535891524
3195,3,knn-mcar-0.6,15,0.9796661461383703
3196,3,knn-mcar-0.6,16,0.9812587945590995
3197,3,knn-mcar-0.6,17,0.9859425522840753
3198,3,knn-mcar-0.6,18,0.9843639788001097
3199,3,knn-mcar-0.6,19,0.9874960839598999
3200,3,knn-mcar-0.6,20,0.9827984799047599
3201,3,knn-mcar-0.6,21,0.9921889326975976
3202,3,knn-mcar-0.6,22,0.9921843444852158
3203,3,knn-mcar-0.6,23,0.9843800413574634
3204,3,knn-mcar-0.6,24,0.9812367745601318
3205,3,knn-mcar-0.6,25,0.9796971755725192
3206,3,knn-mcar-0.6,26,0.9937490824565696
3207,3,knn-mcar-0.6,27,0.9812406351911157
3208,3,knn-mcar-0.6,28,0.9185315411765856
3209,3,knn-mcar-0.6,29,0.9781335532746823
3210,46,sample,0,0.7917150336502752
3211,46,sample,1,0.7787486311298912
3212,46,sample,2,0.7981650372818613
3213,46,sample,3,0.7919647133036174
3214,46,sample,4,0.7836311543809831
3215,46,sample,5,0.7739530174772504
3216,46,sample,6,0.7666235447856832
3217,46,sample,7,0.7700828647286593
3218,46,sample,8,0.7978825969748808
3219,46,sample,9,0.7561807528051816
3220,46,sample,10,0.766301417903983
3221,46,sample,11,0.7712342863929483
3222,46,sample,12,0.7899632222045452
3223,46,sample,13,0.7885223041158241
3224,46,sample,14,0.7845117334108535
3225,46,sample,15,0.7983113097517166
3226,46,sample,16,0.7626545001431538
3227,46,sample,17,0.7969025175822013
3228,46,sample,18,0.7681556999671361
3229,46,sample,19,0.7519570967877759
3230,46,sample,20,0.7700529650922554
3231,46,sample,21,0.796947971454165
3232,46,sample,22,0.7738241996687338
3233,46,sample,23,0.7753799856323086
3234,46,sample,24,0.7839527946077595
3235,46,sample,25,0.7506948506078737
3236,46,sample,26,0.7812428052391649
3237,46,sample,27,0.7618589114995479
3238,46,sample,28,0.7739957972037699
3239,46,sample,29,0.7704637989063403
3240,1485,noise,0,0.6441662875299148
3241,1485,noise,1,0.6230769230769231
3242,1485,noise,2,0.6105449464368887
3243,1485,noise,3,0.6257871064467766
3244,1485,noise,4,0.6305724942276952
3245,1485,noise,5,0.6123168451852435
3246,1485,noise,6,0.6363757450634345
3247,1485,noise,7,0.611898511386464
3248,1485,noise,8,0.6098380828043639
3249,1485,noise,9,0.6069803639846744
3250,1485,noise,10,0.6671587507723501
3251,1485,noise,11,0.6320922806796588
3252,1485,noise,12,0.6207485070952312
3253,1485,noise,13,0.638375946969697
3254,1485,noise,14,0.608737111866023
3255,1485,noise,15,0.6544979469951473
3256,1485,noise,16,0.6243874069766149
3257,1485,noise,17,0.6273453368039181
3258,1485,noise,18,0.6563910667617011
3259,1485,noise,19,0.6232933964892727
3260,1485,noise,20,0.6002684875824492
3261,1485,noise,21,0.6531072106261859
3262,1485,noise,22,0.6766887240751432
3263,1485,noise,23,0.6243323064484131
3264,1485,noise,24,0.605586043813858
