dataset,corruption,loss,patience,fold,test_score,loss_time
1487,pass,simclr,9999,25,0.937953487419099,0.01216659186567579
1487,pass,simclr,9999,26,0.9241977055288358,0.012299297996929713
1487,pass,simclr,9999,27,0.9374487144031518,0.012544920887265887
1487,pass,simclr,9999,28,0.9447385976332565,0.012298222269330706
1487,pass,simclr,9999,29,0.9368489227169169,0.012345760924475533
1487,noise,simclr,9999,0,0.9389800652500215,0.017092929550579616
1487,noise,simclr,9999,1,0.933884194351575,0.016674014925956725
1487,noise,simclr,9999,2,0.9374424447772676,0.012348886455808367
1487,noise,simclr,9999,3,0.9383892543915002,0.012547711508614676
1487,noise,simclr,9999,4,0.9436703182340486,0.012531344039099557
1487,noise,simclr,9999,5,0.9213064471523522,0.012593425427164351
1487,noise,simclr,9999,6,0.9387452996920453,0.012443996139935085
1487,noise,simclr,9999,7,0.9226340366865591,0.012469127586909703
1487,noise,simclr,9999,8,0.9239191572792507,0.012503606081008912
1487,noise,simclr,9999,9,0.9405268297259259,0.012413484982081823
1487,noise,simclr,9999,10,0.9447385976332565,0.01256455283505576
1487,noise,simclr,9999,11,0.9463509070400601,0.0119990724836077
1487,noise,simclr,9999,12,0.9171441696989143,0.011766212446349008
1487,noise,simclr,9999,13,0.9211045364891519,0.0125785300050463
1487,noise,simclr,9999,14,0.937953487419099,0.012464894652366639
1487,noise,simclr,9999,15,0.9267760783000261,0.012476950934955051
1487,noise,simclr,9999,16,0.933413147590452,0.01245523543017251
1487,noise,simclr,9999,17,0.915917242026309,0.012507515140942164
1487,noise,simclr,9999,18,0.9242187072603003,0.01254507839679718
1487,noise,simclr,9999,19,0.933413147590452,0.012547695670809064
1487,noise,simclr,9999,20,0.933884194351575,0.012382129328591483
1487,noise,simclr,9999,21,0.9383892543915002,0.012534925477845328
1487,noise,simclr,9999,22,0.9446284276758621,0.012152028509548732
1487,noise,simclr,9999,23,0.9285292652129024,0.011743862526757376
1487,noise,simclr,9999,24,0.9374487144031518,0.012549627457346234
1487,noise,simclr,9999,25,0.9478428872537487,0.012465212055615016
1487,noise,simclr,9999,26,0.9356577361385053,0.012518899032047818
1487,noise,simclr,9999,27,0.9410589945357891,0.012455692189080374
1487,noise,simclr,9999,28,0.9389800652500215,0.012451792018754142
1487,noise,simclr,9999,29,0.9270549488758988,0.0124869521686009
1049,scarf,simclr,9999,0,0.910958904109589,0.014511293560266494
1049,scarf,simclr,9999,1,0.9029262832471617,0.014457205891609192
1049,scarf,simclr,9999,2,0.884906824632852,0.01404783234000206
1049,scarf,simclr,9999,3,0.9257464565042095,0.0144223390519619
1049,scarf,simclr,9999,4,0.9234018528012206,0.014335703730583191
1049,scarf,simclr,9999,5,0.9060787671232876,0.014586688190698624
1049,scarf,simclr,9999,6,0.8960069518466857,0.014363884687423707
1049,scarf,simclr,9999,7,0.9359111824865248,0.014519277721643449
1049,scarf,simclr,9999,8,0.9205281875658587,0.014631408989429474
1049,scarf,simclr,9999,9,0.8984471982054575,0.014395112961530685
1049,scarf,simclr,9999,10,0.900082327928424,0.014474759817123413
1049,scarf,simclr,9999,11,0.9216692230390859,0.014231369197368622
1049,scarf,simclr,9999,12,0.9133034773445734,0.014446330040693282
1049,scarf,simclr,9999,13,0.8794713566355755,0.01449164381623268
1049,scarf,simclr,9999,14,0.9175227549128888,0.014439259350299835
1049,scarf,simclr,9999,15,0.9148862021821302,0.014412243217229843
1049,scarf,simclr,9999,16,0.8918369117077317,0.01450746414065361
1049,scarf,simclr,9999,17,0.8826228364680526,0.014457484394311906
1049,scarf,simclr,9999,18,0.8988540569020023,0.01439618667960167
1049,scarf,simclr,9999,19,0.8918369117077317,0.014448673963546753
1049,scarf,simclr,9999,20,0.9030743490536441,0.014473861157894135
1049,scarf,simclr,9999,21,0.9207549497363363,0.014191099613904953
1049,scarf,simclr,9999,22,0.9116029244097733,0.014362155884504318
1049,scarf,simclr,9999,23,0.8916770114191547,0.014433820575475693
1049,scarf,simclr,9999,24,0.8944488057363719,0.01442705550789833
1049,scarf,simclr,9999,25,0.9476630217940637,0.013931054383516312
1049,scarf,simclr,9999,26,0.9271086269299492,0.014467563211917877
1049,scarf,simclr,9999,27,0.9167411443491528,0.01441212859749794
1049,scarf,simclr,9999,28,0.9069732018643947,0.014404134541749955
1049,scarf,simclr,9999,29,0.9086851688748133,0.014435469031333923
1049,noise,simclr,9999,0,0.8848586479469402,0.014917941272258758
1049,noise,simclr,9999,1,0.9080770983567005,0.01475516614317894
1049,noise,simclr,9999,2,0.8794097061205117,0.014740083485841752
1049,noise,simclr,9999,3,0.8778803841861488,0.014535778850317002
1049,noise,simclr,9999,4,0.9034197274450173,0.01440430000424385
1049,noise,simclr,9999,5,0.9167939570689958,0.01470087507367134
1049,noise,simclr,9999,6,0.8946367333170923,0.014624923646450043
1049,noise,simclr,9999,7,0.900082327928424,0.0147750341296196
1049,noise,simclr,9999,8,0.9045311583625552,0.01453591912984848
1049,noise,simclr,9999,9,0.888835017491285,0.014405760765075683
1049,noise,simclr,9999,10,0.8767123287671232,0.01479040488600731
1049,noise,simclr,9999,11,0.8974593923153371,0.014890466958284379
1049,noise,simclr,9999,12,0.8946367333170923,0.014814490139484406
1049,noise,simclr,9999,13,0.8821810156901796,0.01481258836388588
1049,noise,simclr,9999,14,0.8860643244204888,0.014813478916883468
1049,noise,simclr,9999,15,0.9196475710903836,0.014750927239656448
1049,noise,simclr,9999,16,0.8798900203206991,0.01471423813700676
1049,noise,simclr,9999,17,0.8821247725144107,0.014336779803037644
1049,noise,simclr,9999,18,0.8752867637473057,0.014652797132730483
1049,noise,simclr,9999,19,0.8634734926926869,0.014638361036777497
1049,noise,simclr,9999,20,0.8726106276128626,0.014910259306430817
1049,noise,simclr,9999,21,0.8988151754685232,0.014769201308488846
1049,noise,simclr,9999,22,0.8944488057363719,0.0143378786444664
1049,noise,simclr,9999,23,0.8794097061205117,0.0148158999979496
1049,noise,simclr,9999,24,0.8580518421971897,0.014786790788173675
1049,noise,simclr,9999,25,0.9337064942724808,0.014692804843187333
1049,noise,simclr,9999,26,0.8967590189929495,0.014904575854539871
1049,noise,simclr,9999,27,0.8967590189929495,0.014684095084667205
1049,noise,simclr,9999,28,0.9069732018643947,0.014721890687942505
1049,noise,simclr,9999,29,0.8959924463362448,0.014818165957927704
1067,scarf,simclr,9999,0,0.8344720926663926,0.017177275975545248
1067,scarf,simclr,9999,1,0.847973562706746,0.01650268816947937
1067,scarf,simclr,9999,2,0.8336383113451094,0.016279819210370382
1067,scarf,simclr,9999,3,0.8528776413291089,0.01633374398946762
1067,scarf,simclr,9999,4,0.8437518334778387,0.016175956348578137
1067,scarf,simclr,9999,5,0.830009930856057,0.016152030766010284
1067,scarf,simclr,9999,6,0.8319523103348633,0.015875347594420115
1067,scarf,simclr,9999,7,0.8160134757507688,0.01679620995124181
1067,scarf,simclr,9999,8,0.8425105509383274,0.016115421891212463
1067,scarf,simclr,9999,9,0.8519371172108238,0.016141485313574472
1067,scarf,simclr,9999,10,0.8177714019334715,0.016538535594940184
1067,scarf,simclr,9999,11,0.8282892385289523,0.01640625520547231
1067,scarf,simclr,9999,12,0.852038730206471,0.016278172155221305
1067,scarf,simclr,9999,13,0.8492771583990498,0.01629921066761017
1067,scarf,simclr,9999,14,0.8425984686515398,0.016178962488969165
1067,scarf,simclr,9999,15,0.8369419960712434,0.01640677398443222
1067,scarf,simclr,9999,16,0.8266457819099888,0.01687826857964198
1067,scarf,simclr,9999,17,0.8174039355322712,0.017422199308872222
1067,scarf,simclr,9999,18,0.8539872471990796,0.016025506575902303
1067,scarf,simclr,9999,19,0.8375108858887508,0.016479893028736113
1067,scarf,simclr,9999,20,0.8622856708539101,0.013993361294269561
1067,scarf,simclr,9999,21,0.8319523103348633,0.016525563180446626
1067,scarf,simclr,9999,22,0.8296036248036396,0.01633414653937022
1067,scarf,simclr,9999,23,0.8453587800325435,0.016645799080530804
1067,scarf,simclr,9999,24,0.8605667089896537,0.016291326065858206
1067,scarf,simclr,9999,25,0.8343405419996789,0.016338606258233388
1067,scarf,simclr,9999,26,0.815408954887724,0.015582291801770528
1067,scarf,simclr,9999,27,0.8421700402464076,0.015666157881418865
1067,scarf,simclr,9999,28,0.8501382306477094,0.015625597159067788
1067,scarf,simclr,9999,29,0.8396891677282928,0.01554159128665924
1067,noise,simclr,9999,0,0.8367536728967244,0.016188691556453704
1067,noise,simclr,9999,1,0.8530805687203792,0.01722166832288106
1067,noise,simclr,9999,2,0.8511337119549832,0.016606711129347484
1067,noise,simclr,9999,3,0.8370794016056097,0.0161313187678655
1067,noise,simclr,9999,4,0.8092406241208424,0.016214878102143605
1067,noise,simclr,9999,5,0.8185490909725678,0.016958682636419933
1067,noise,simclr,9999,6,0.8314297272000793,0.016724991460641225
1067,noise,simclr,9999,7,0.8277827843386795,0.015852555215358735
1067,noise,simclr,9999,8,0.8380190239408637,0.016792019148667653
1067,noise,simclr,9999,9,0.8589752349481033,0.01665669572353363
1067,noise,simclr,9999,10,0.8289736271414352,0.015429449299971263
1067,noise,simclr,9999,11,0.8264646995606988,0.014717365245024363
1067,noise,simclr,9999,12,0.8482442043649356,0.014882935305436452
1067,noise,simclr,9999,13,0.8288710557138232,0.016815022587776184
1067,noise,simclr,9999,14,0.8407278749392714,0.016143369217713675
1067,noise,simclr,9999,15,0.8343405419996789,0.016162272532780964
1067,noise,simclr,9999,16,0.8214710291311824,0.01686915443340937
1067,noise,simclr,9999,17,0.8301183717717731,0.015994059801101683
1067,noise,simclr,9999,18,0.8069992528812503,0.016291704912980397
1067,noise,simclr,9999,19,0.8430809294427118,0.016172189871470132
1067,noise,simclr,9999,20,0.8425984686515398,0.016161665618419647
1067,noise,simclr,9999,21,0.8330589819031481,0.015907959481080373
1067,noise,simclr,9999,22,0.8133794478627066,0.016586109280586243
1067,noise,simclr,9999,23,0.8314497866451734,0.016005210638046264
1067,noise,simclr,9999,24,0.8243005748481443,0.016030082762241365
1067,noise,simclr,9999,25,0.8180804059915628,0.01586635160446167
1067,noise,simclr,9999,26,0.8216575374725477,0.016121578117211658
1067,noise,simclr,9999,27,0.8207286258438407,0.015782909870147705
1067,noise,simclr,9999,28,0.852038730206471,0.016211834569772085
1067,noise,simclr,9999,29,0.826767836274206,0.0161647612452507
1464,scarf,simclr,9999,0,0.6818897044984001,0.012357049989700317
1464,scarf,simclr,9999,1,0.7171555555555555,0.012126587438583374
1464,scarf,simclr,9999,2,0.7550101419878296,0.012371686029434205
1464,scarf,simclr,9999,3,0.7160196399345337,0.012277466869354247
1464,scarf,simclr,9999,4,0.7578427550357374,0.012436414289474488
1464,scarf,simclr,9999,5,0.729872340425532,0.012232576513290405
1464,scarf,simclr,9999,6,0.7794553810275052,0.012350012159347534
1464,scarf,simclr,9999,7,0.7521348176394611,0.012199518156051636
1464,scarf,simclr,9999,8,0.7789310535703303,0.01214796895980835
1464,scarf,simclr,9999,9,0.7630084745762712,0.012253599071502686
1464,scarf,simclr,9999,10,0.7211864406779661,0.012044424200057984
1464,scarf,simclr,9999,11,0.7536326530612246,0.01375130033493042
1464,scarf,simclr,9999,12,0.7234197777144485,0.014258703184127808
1464,scarf,simclr,9999,13,0.7237699443413729,0.014235042428970337
1464,scarf,simclr,9999,14,0.7403978300180831,0.014176255655288697
1464,scarf,simclr,9999,15,0.7379766315189513,0.014326377820968628
1464,scarf,simclr,9999,16,0.6750404388494268,0.014227080631256104
1464,scarf,simclr,9999,17,0.7108624708624709,0.014122604846954346
1464,scarf,simclr,9999,18,0.7908898305084745,0.014117589044570923
1464,scarf,simclr,9999,19,0.7160196399345337,0.01413477087020874
1464,scarf,simclr,9999,20,0.7589159891598917,0.014238979482650757
1464,scarf,simclr,9999,21,0.7248684210526316,0.014147656440734863
1464,scarf,simclr,9999,22,0.7521348176394611,0.014131141090393066
1464,scarf,simclr,9999,23,0.7544303797468355,0.014274718046188354
1464,scarf,simclr,9999,24,0.8050242633096562,0.01426726508140564
1464,scarf,simclr,9999,25,0.7578427550357374,0.014200829267501831
1464,scarf,simclr,9999,26,0.7706666666666666,0.014216875123977662
1464,scarf,simclr,9999,27,0.7670903391279567,0.014280257415771484
1464,scarf,simclr,9999,28,0.7379766315189513,0.0140559552192688
1464,scarf,simclr,9999,29,0.7490677966101694,0.014117850303649902
1464,noise,simclr,9999,0,0.6533333333333333,0.014237611293792725
1464,noise,simclr,9999,1,0.7172173913043478,0.014212830638885498
1464,noise,simclr,9999,2,0.7005679513184584,0.014102560424804688
1464,noise,simclr,9999,3,0.7138141650422352,0.01430021653175354
1464,noise,simclr,9999,4,0.7277890466531441,0.014204430484771728
1464,noise,simclr,9999,5,0.6891732176741664,0.014112633895874024
1464,noise,simclr,9999,6,0.7160196399345337,0.014367021131515502
1464,noise,simclr,9999,7,0.7467759912881942,0.014301491355895996
1464,noise,simclr,9999,8,0.7412081346931385,0.014268508434295654
1464,noise,simclr,9999,9,0.6920248542694255,0.014204634618759156
1464,noise,simclr,9999,10,0.7360361377752682,0.014209284162521362
1464,noise,simclr,9999,11,0.7536326530612246,0.014350530862808228
1464,noise,simclr,9999,12,0.6920248542694255,0.01422703881263733
1464,noise,simclr,9999,13,0.6640445269016698,0.01422319040298462
1464,noise,simclr,9999,14,0.6798545853625078,0.014235535383224487
1464,noise,simclr,9999,15,0.7081637717121587,0.014295093059539795
1464,noise,simclr,9999,16,0.7183683803361698,0.01415597620010376
1464,noise,simclr,9999,17,0.7194004227788097,0.014048675012588501
1464,noise,simclr,9999,18,0.7576149068322982,0.0142250075340271
1464,noise,simclr,9999,19,0.6748512461529177,0.014307582902908325
1464,noise,simclr,9999,20,0.7315586879913256,0.014099933385848999
1464,noise,simclr,9999,21,0.7829333333333334,0.014280737495422363
1464,noise,simclr,9999,22,0.710502283105023,0.02211628313064575
1464,noise,simclr,9999,23,0.7467759912881942,0.029646131372451784
1464,noise,simclr,9999,24,0.73796992481203,0.02972873067855835
1464,noise,simclr,9999,25,0.7263652802893309,0.030176282596588135
1464,noise,simclr,9999,26,0.7495727460944853,0.029540599632263183
1464,noise,simclr,9999,27,0.733088207033502,0.02946682286262512
1464,noise,simclr,9999,28,0.7141784989858012,0.029910279846191407
1464,noise,simclr,9999,29,0.7089629211368341,0.029365505981445314
1497,scarf,simclr,9999,0,0.9476892769242022,0.029095573075612387
1497,scarf,simclr,9999,1,0.9405025186940252,0.028900541639328002
1497,scarf,simclr,9999,2,0.9458995506188349,0.02893073817094167
1497,scarf,simclr,9999,3,0.9414168204807005,0.027236461528142294
1497,scarf,simclr,9999,4,0.9550955366975895,0.023314288314183553
1497,scarf,simclr,9999,5,0.9477899265523576,0.023337798261642458
1497,scarf,simclr,9999,6,0.9496342128647368,0.02298467173576355
1497,scarf,simclr,9999,7,0.9551161310151036,0.019881808908780416
1497,scarf,simclr,9999,8,0.9357163495865037,0.0248264174302419
1497,scarf,simclr,9999,9,0.9432180930172882,0.016982448768615724
1497,scarf,simclr,9999,10,0.9341202692935094,0.014817381111780803
1497,scarf,simclr,9999,11,0.9432694070621536,0.014844186019897461
1497,scarf,simclr,9999,12,0.9377305940607353,0.014873616607983907
1497,scarf,simclr,9999,13,0.9423690297984084,0.014773129677772522
1497,scarf,simclr,9999,14,0.9432306286812924,0.014975992115338644
1497,scarf,simclr,9999,15,0.9422856948211379,0.01491818707784017
1497,scarf,simclr,9999,16,0.9587941379766682,0.014829878012339275
1497,scarf,simclr,9999,17,0.9232268461678509,0.01484341905117035
1497,scarf,simclr,9999,18,0.9468322205019918,0.014823360069592794
1497,scarf,simclr,9999,19,0.9469126859860199,0.014880972274144491
1497,scarf,simclr,9999,20,0.9422682888324418,0.014882555675506592
1497,scarf,simclr,9999,21,0.9448829455905593,0.014877820920944213
1497,scarf,simclr,9999,22,0.9525644041898507,0.01471965889930725
1497,scarf,simclr,9999,23,0.9460144096379668,0.014820712208747864
1497,scarf,simclr,9999,24,0.9304883627421406,0.014857780567804972
1497,scarf,simclr,9999,25,0.9478061713649945,0.014934669137001038
1497,scarf,simclr,9999,26,0.9477887061113343,0.014824029692014058
1497,scarf,simclr,9999,27,0.9459833558642814,0.01476615546544393
1497,scarf,simclr,9999,28,0.9348813451314598,0.014801884468396505
1497,scarf,simclr,9999,29,0.9469147216959973,0.01485555272102356
1497,noise,simclr,9999,0,0.9200467375708692,0.014826462602615357
1497,noise,simclr,9999,1,0.9155475594755456,0.014800378211339315
1497,noise,simclr,9999,2,0.9143780550617243,0.014973990440368653
1497,noise,simclr,9999,3,0.9018671922521114,0.014941107161839802
1497,noise,simclr,9999,4,0.9286192164334794,0.014866067179044087
1497,noise,simclr,9999,5,0.9164761639560824,0.014895615871747335
1497,noise,simclr,9999,6,0.9103537060942299,0.014885505739847819
1497,noise,simclr,9999,7,0.9071935731403002,0.01485022145907084
1497,noise,simclr,9999,8,0.9091943575543276,0.014917292737960816
1497,noise,simclr,9999,9,0.9101283062338583,0.014843480682373046
1497,noise,simclr,9999,10,0.912758359876729,0.014975809446970622
1497,noise,simclr,9999,11,0.9202250617793349,0.014957021045684814
1497,noise,simclr,9999,12,0.9084945721537726,0.01488914364973704
1497,noise,simclr,9999,13,0.9092023217865892,0.0148901979525884
1497,noise,simclr,9999,14,0.9094493227318045,0.014932536602020263
1497,noise,simclr,9999,15,0.9047306640988969,0.014874471314748129
1497,noise,simclr,9999,16,0.937634040245971,0.014854495406150818
1497,noise,simclr,9999,17,0.9012057632095027,0.014997348562876383
1497,noise,simclr,9999,18,0.9137052897804373,0.014848721027374268
1497,noise,simclr,9999,19,0.9074518266807947,0.014918013628323873
1497,noise,simclr,9999,20,0.9164195607000754,0.014864371260007222
1497,noise,simclr,9999,21,0.9185099014895424,0.014840829944610596
1497,noise,simclr,9999,22,0.9169205619793249,0.014947737916310629
1497,noise,simclr,9999,23,0.9176430010126454,0.01490787738164266
1497,noise,simclr,9999,24,0.9155640685327624,0.014633956376711528
1497,noise,simclr,9999,25,0.91571634642359,0.01467374885082245
